impurity,epsilon,seed,n_features,omega,max_depth,min_leaf_depth,n_samples_total,checkpoint,accuracy,n_split_checks,n_splits,n_leaves,mean_margin,mean_margin_over_threshold
restricted_entropy_global,0.15,20260430,20,0.3,10,3,1000000,5000,0.6204,99,0,1,0.0024495488365551365,0.059605212123333064
restricted_entropy_global,0.15,20260430,20,0.3,10,3,1000000,7500,0.6165333333333334,149,0,1,0.0028011746584024133,0.0899591935428483
restricted_entropy_global,0.15,20260430,20,0.3,10,3,1000000,10000,0.6189,199,0,1,0.0031293312401776746,0.11928635425074517
restricted_entropy_global,0.15,20260430,20,0.3,10,3,1000000,15000,0.6179333333333333,299,0,1,0.003543722191728526,0.1674595924868714
restricted_entropy_global,0.15,20260430,20,0.3,10,3,1000000,20000,0.6179,399,0,1,0.0039746484930202435,0.2192007201172088
restricted_entropy_global,0.15,20260430,20,0.3,10,3,1000000,30000,0.6174,599,0,1,0.003930230145302971,0.2552533516547501
restricted_entropy_global,0.15,20260430,20,0.3,10,3,1000000,40000,0.6168,799,0,1,0.003845935412606821,0.2814585028062418
restricted_entropy_global,0.15,20260430,20,0.3,10,3,1000000,50000,0.61778,999,0,1,0.003591119155374914,0.2836039428128942
restricted_entropy_global,0.15,20260430,20,0.3,10,3,1000000,75000,0.61964,1499,0,1,0.003038507644467654,0.27558400912835795
restricted_entropy_global,0.15,20260430,20,0.3,10,3,1000000,100000,0.62081,1999,0,1,0.0027199072171702867,0.27672072891154464
restricted_entropy_global,0.15,20260430,20,0.3,10,3,1000000,150000,0.61966,2999,0,1,0.002227342693763101,0.26293064885461276
restricted_entropy_global,0.15,20260430,20,0.3,10,3,1000000,200000,0.61925,3999,0,1,0.001949942686868158,0.2600041843062979
restricted_entropy_global,0.15,20260430,20,0.3,10,3,1000000,300000,0.6193333333333333,5999,0,1,0.0017004810635822675,0.28077789380028806
restricted_entropy_global,0.15,20260430,20,0.3,10,3,1000000,400000,0.6195925,7999,0,1,0.0015500841576319144,0.2979598082661492
restricted_entropy_global,0.15,20260430,20,0.3,10,3,1000000,500000,0.619912,9999,0,1,0.0014687318809422252,0.3211333270022671
restricted_entropy_global,0.15,20260430,20,0.3,10,3,1000000,750000,0.6210053333333333,14999,0,1,0.001381799741208539,0.38513513842382546
restricted_entropy_global,0.15,20260430,20,0.3,10,3,1000000,1000000,0.619736,19999,0,1,0.0013760091320571552,0.45995853868122344
restricted_entropy_local,0.15,20260430,20,0.3,10,3,1000000,500,0.6,9,0,1,0.005700985441737434,0.053233250672048996
restricted_entropy_local,0.15,20260430,20,0.3,10,3,1000000,1000,0.628,19,0,1,0.00945642724310187,0.12484531438459452
restricted_entropy_local,0.15,20260430,20,0.3,10,3,1000000,1500,0.626,29,0,1,0.007241887478149475,0.10118833631349057
restricted_entropy_local,0.15,20260430,20,0.3,10,3,1000000,2000,0.6255,39,0,1,0.0058433237400825535,0.08559706990459788
restricted_entropy_local,0.15,20260430,20,0.3,10,3,1000000,3000,0.6233333333333333,59,0,1,0.004463103269258619,0.07250872411557062
restricted_entropy_local,0.15,20260430,20,0.3,10,3,1000000,4000,0.62025,79,0,1,0.004611089911516271,0.0954114234725479
restricted_entropy_local,0.15,20260430,20,0.3,10,3,1000000,5000,0.6204,99,0,1,0.0048062748919590614,0.11695175461827156
restricted_entropy_local,0.15,20260430,20,0.3,10,3,1000000,7500,0.6165333333333334,149,0,1,0.00549620208740364,0.17650948892038718
restricted_entropy_local,0.15,20260430,20,0.3,10,3,1000000,10000,0.6189,199,0,1,0.006140080142039866,0.23405249196622188
restricted_entropy_local,0.15,20260430,20,0.3,10,3,1000000,15000,0.6179333333333333,299,0,1,0.006953159185891403,0.32857350005694796
restricted_entropy_local,0.15,20260430,20,0.3,10,3,1000000,20000,0.6179,399,0,1,0.007798682341533361,0.43009508595072804
restricted_entropy_local,0.15,20260430,20,0.3,10,3,1000000,30000,0.6174,599,0,1,0.007711528827306615,0.5008341768241413
restricted_entropy_local,0.15,20260430,20,0.3,10,3,1000000,40000,0.6168,799,0,1,0.0075461336119772154,0.5522514656488585
restricted_entropy_local,0.15,20260430,20,0.3,10,3,1000000,50000,0.61778,999,0,1,0.0070461570608180875,0.5564610467285648
restricted_entropy_local,0.15,20260430,20,0.3,10,3,1000000,75000,0.61964,1499,0,1,0.005961874604291791,0.5407250853433766
restricted_entropy_local,0.15,20260430,20,0.3,10,3,1000000,100000,0.62081,1999,0,1,0.005336746739341662,0.5429554502463292
restricted_entropy_local,0.15,20260430,20,0.3,10,3,1000000,150000,0.61966,2999,0,1,0.004370282847627194,0.5158978490478386
restricted_entropy_local,0.15,20260430,20,0.3,10,3,1000000,200000,0.61925,3999,0,1,0.003825994581856815,0.5101558148940899
restricted_entropy_local,0.15,20260430,20,0.3,10,3,1000000,300000,0.6193333333333333,5999,0,1,0.003336524391014453,0.5509160385172404
restricted_entropy_local,0.15,20260430,20,0.3,10,3,1000000,400000,0.6195925,7999,0,1,0.0030414296935296387,0.5846287789454698
restricted_entropy_local,0.15,20260430,20,0.3,10,3,1000000,500000,0.619898,9996,1,2,0.0029767853472235355,0.6257304901671389
restricted_entropy_local,0.15,20260430,20,0.3,10,3,1000000,750000,0.637916,14929,30,31,0.00481212086518986,0.4930678847457489
restricted_entropy_local,0.15,20260430,20,0.3,10,3,1000000,1000000,0.649511,19902,37,38,0.004554830350577986,0.40593769466219665
entropy,,20260431,20,0.3,10,3,1000000,500,0.482,9,0,1,0.06120852146372561,0.5361671697910203
entropy,,20260431,20,0.3,10,3,1000000,1000,0.479,19,0,1,0.05426265642635127,0.6337151103900092
entropy,,20260431,20,0.3,10,3,1000000,1500,0.512,26,1,2,0.04677865089485359,0.5564757790793599
entropy,,20260431,20,0.3,10,3,1000000,2000,0.545,36,1,2,0.03627574306047015,0.4250343053769631
entropy,,20260431,20,0.3,10,3,1000000,3000,0.5786666666666667,56,1,2,0.02505400849063844,0.2967022082111681
entropy,,20260431,20,0.3,10,3,1000000,4000,0.59325,76,1,2,0.019287782152057804,0.23356622120760367
entropy,,20260431,20,0.3,10,3,1000000,5000,0.6024,96,1,2,0.015581085677783477,0.19183723590315305
entropy,,20260431,20,0.3,10,3,1000000,7500,0.6129333333333333,146,1,2,0.011109803567911442,0.14968321926009795
entropy,,20260431,20,0.3,10,3,1000000,10000,0.6179,196,1,2,0.009228286546024849,0.1434194018134805
entropy,,20260431,20,0.3,10,3,1000000,15000,0.6252666666666666,296,1,2,0.007682980470830759,0.15833816871183687
entropy,,20260431,20,0.3,10,3,1000000,20000,0.6297,396,1,2,0.00708728471904887,0.1840756944482979
entropy,,20260431,20,0.3,10,3,1000000,30000,0.6295333333333333,596,1,2,0.0062041870259623945,0.20952331955014608
entropy,,20260431,20,0.3,10,3,1000000,40000,0.63155,796,1,2,0.005964477835519914,0.24927402649228023
entropy,,20260431,20,0.3,10,3,1000000,50000,0.63276,996,1,2,0.00585745412482982,0.28603876836795417
entropy,,20260431,20,0.3,10,3,1000000,75000,0.6340533333333334,1496,1,2,0.005399967266540664,0.33150685905455707
entropy,,20260431,20,0.3,10,3,1000000,100000,0.63401,1996,1,2,0.005261863854264465,0.3839615749784052
entropy,,20260431,20,0.3,10,3,1000000,150000,0.6345133333333334,2996,1,2,0.004842357971570676,0.4337508919787636
entropy,,20260431,20,0.3,10,3,1000000,200000,0.634715,3993,2,3,0.004813199331602347,0.4786819203426983
entropy,,20260431,20,0.3,10,3,1000000,300000,0.6416766666666667,5987,5,6,0.0056795481288175065,0.498542026954106
entropy,,20260431,20,0.3,10,3,1000000,400000,0.64803,7978,8,9,0.005679113931930509,0.45420272552127394
entropy,,20260431,20,0.3,10,3,1000000,500000,0.652216,9973,10,11,0.0052657904945363964,0.41264981850551274
entropy,,20260431,20,0.3,10,3,1000000,750000,0.657548,14974,10,11,0.004483028743613692,0.37381005809898193
entropy,,20260431,20,0.3,10,3,1000000,1000000,0.66099,19971,11,12,0.004164248302946146,0.37479544453175706
restricted_quadratic_global,0.15,20260431,20,0.3,10,3,1000000,500,0.482,9,0,1,0.09069484381371135,0.7969904896516468
restricted_quadratic_global,0.15,20260431,20,0.3,10,3,1000000,1000,0.527,16,1,2,0.07235975268679279,0.7012187315473892
restricted_quadratic_global,0.15,20260431,20,0.3,10,3,1000000,1500,0.5593333333333333,26,1,2,0.05296605971897065,0.509225302935008
restricted_quadratic_global,0.15,20260431,20,0.3,10,3,1000000,2000,0.5805,36,1,2,0.044629232849578135,0.4441556142131742
restricted_quadratic_global,0.15,20260431,20,0.3,10,3,1000000,3000,0.6023333333333334,56,1,2,0.033584935953187546,0.3605644690971327
restricted_quadratic_global,0.15,20260431,20,0.3,10,3,1000000,4000,0.611,76,1,2,0.026587746683657657,0.30312991382093607
restricted_quadratic_global,0.15,20260431,20,0.3,10,3,1000000,5000,0.6166,96,1,2,0.022436741818287146,0.2725242769429182
restricted_quadratic_global,0.15,20260431,20,0.3,10,3,1000000,7500,0.6224,146,1,2,0.016106587380509848,0.21718806872961682
restricted_quadratic_global,0.15,20260431,20,0.3,10,3,1000000,10000,0.625,196,1,2,0.013241437464520037,0.20433803574217071
restricted_quadratic_global,0.15,20260431,20,0.3,10,3,1000000,15000,0.63,296,1,2,0.010637554644436246,0.21209796558066935
restricted_quadratic_global,0.15,20260431,20,0.3,10,3,1000000,20000,0.63325,396,1,2,0.009632289618387566,0.24178777647268762
restricted_quadratic_global,0.15,20260431,20,0.3,10,3,1000000,30000,0.6319,596,1,2,0.008339034710740977,0.2748187939971865
restricted_quadratic_global,0.15,20260431,20,0.3,10,3,1000000,40000,0.633325,796,1,2,0.007992027857505633,0.32895820006268817
restricted_quadratic_global,0.15,20260431,20,0.3,10,3,1000000,50000,0.63418,996,1,2,0.007849797010280804,0.3798544785489146
restricted_quadratic_global,0.15,20260431,20,0.3,10,3,1000000,75000,0.63712,1487,5,6,0.009585844102988671,0.3874536123155006
restricted_quadratic_global,0.15,20260431,20,0.3,10,3,1000000,100000,0.64269,1979,8,9,0.00980518947352572,0.37621649069773805
restricted_quadratic_global,0.15,20260431,20,0.3,10,3,1000000,150000,0.65086,2979,8,9,0.008051733575669861,0.34460647383347337
restricted_quadratic_global,0.15,20260431,20,0.3,10,3,1000000,200000,0.65398,3980,8,9,0.007256022198052654,0.3660095823165964
restricted_quadratic_global,0.15,20260431,20,0.3,10,3,1000000,300000,0.6587333333333333,5967,13,14,0.00710484367231459,0.3649844975014472
restricted_quadratic_global,0.15,20260431,20,0.3,10,3,1000000,400000,0.66268,7963,14,15,0.006494797708828195,0.35312267606687553
restricted_quadratic_global,0.15,20260431,20,0.3,10,3,1000000,500000,0.665574,9958,16,17,0.006011363997528592,0.337628783365579
restricted_quadratic_global,0.15,20260431,20,0.3,10,3,1000000,750000,0.6696213333333333,14952,19,20,0.005432031224214491,0.3123402322744878
restricted_quadratic_global,0.15,20260431,20,0.3,10,3,1000000,1000000,0.67193,19938,24,25,0.004927796292256551,0.3000569032483986
restricted_quadratic_local,0.15,20260431,20,0.3,10,3,1000000,500,0.582,6,1,2,0.05666357023962152,0.3221108650140084
restricted_quadratic_local,0.15,20260431,20,0.3,10,3,1000000,1000,0.619,16,1,2,0.036267612169653886,0.2706427931906275
restricted_quadratic_local,0.15,20260431,20,0.3,10,3,1000000,1500,0.6206666666666667,26,1,2,0.03433464753696596,0.3200126242885139
restricted_quadratic_local,0.15,20260431,20,0.3,10,3,1000000,2000,0.6265,36,1,2,0.031548314779708174,0.333672360651536
restricted_quadratic_local,0.15,20260431,20,0.3,10,3,1000000,3000,0.633,56,1,2,0.027150708379182487,0.338188391712098
restricted_quadratic_local,0.15,20260431,20,0.3,10,3,1000000,4000,0.634,76,1,2,0.02307225053820669,0.3177676955394941
restricted_quadratic_local,0.15,20260431,20,0.3,10,3,1000000,5000,0.635,96,1,2,0.020593678238695446,0.3103294542409131
restricted_quadratic_local,0.15,20260431,20,0.3,10,3,1000000,7500,0.6346666666666667,146,1,2,0.01593552622116161,0.2749084832119044
restricted_quadratic_local,0.15,20260431,20,0.3,10,3,1000000,10000,0.6342,196,1,2,0.013993813565323249,0.27999481343252414
restricted_quadratic_local,0.15,20260431,20,0.3,10,3,1000000,15000,0.6361333333333333,296,1,2,0.012419681230283978,0.31834735798635555
restricted_quadratic_local,0.15,20260431,20,0.3,10,3,1000000,20000,0.6378,396,2,3,0.012188721778206717,0.38443210478207374
restricted_quadratic_local,0.15,20260431,20,0.3,10,3,1000000,30000,0.6372666666666666,583,7,8,0.014812463208017638,0.34314368615912216
restricted_quadratic_local,0.15,20260431,20,0.3,10,3,1000000,40000,0.643775,778,8,9,0.01380548741683209,0.3179961433295146
restricted_quadratic_local,0.15,20260431,20,0.3,10,3,1000000,50000,0.64736,978,8,9,0.012761651271329708,0.32862635758815456
restricted_quadratic_local,0.15,20260431,20,0.3,10,3,1000000,75000,0.6537066666666667,1472,10,11,0.010986877070571057,0.3274929023721019
restricted_quadratic_local,0.15,20260431,20,0.3,10,3,1000000,100000,0.65543,1973,11,12,0.010821345642528813,0.3727434444149195
restricted_quadratic_local,0.15,20260431,20,0.3,10,3,1000000,150000,0.6593133333333333,2957,17,18,0.009975074850815146,0.39249714130239927
restricted_quadratic_local,0.15,20260431,20,0.3,10,3,1000000,200000,0.66318,3942,23,24,0.009989055643044257,0.3761369150205539
restricted_quadratic_local,0.15,20260431,20,0.3,10,3,1000000,300000,0.6698633333333334,5922,31,32,0.00921956751902889,0.32389601869883267
restricted_quadratic_local,0.15,20260431,20,0.3,10,3,1000000,400000,0.6749775,7907,37,38,0.00839568043346489,0.29024718493560553
restricted_quadratic_local,0.15,20260431,20,0.3,10,3,1000000,500000,0.678534,9899,40,41,0.007560745155778281,0.27283795375602693
restricted_quadratic_local,0.15,20260431,20,0.3,10,3,1000000,750000,0.68378,14875,50,51,0.006245485143057469,0.23927006484013852
restricted_quadratic_local,0.15,20260431,20,0.3,10,3,1000000,1000000,0.688937,19863,54,55,0.005270799440123615,0.2073244636725989
gini,,20260432,20,0.3,10,3,1000000,500,0.536,9,0,1,0.03369764829022997,0.2790042101169269
gini,,20260432,20,0.3,10,3,1000000,1000,0.513,19,0,1,0.02319501416699681,0.24041485095379675
gini,,20260432,20,0.3,10,3,1000000,1500,0.5013333333333333,29,0,1,0.02173790552277839,0.28306526671320853
gini,,20260432,20,0.3,10,3,1000000,2000,0.514,39,0,1,0.019218294966288938,0.2794572807219896
gini,,20260432,20,0.3,10,3,1000000,3000,0.5146666666666667,59,0,1,0.016055508829715744,0.27539105845840045
gini,,20260432,20,0.3,10,3,1000000,4000,0.5125,79,0,1,0.014397057448850266,0.28238801987846057
gini,,20260432,20,0.3,10,3,1000000,5000,0.5094,99,0,1,0.013307266767507424,0.290911663570284
gini,,20260432,20,0.3,10,3,1000000,7500,0.5082666666666666,149,0,1,0.011525443294976545,0.3074294531686375
gini,,20260432,20,0.3,10,3,1000000,10000,0.5122,199,0,1,0.009994982532715298,0.298694336205152
gini,,20260432,20,0.3,10,3,1000000,15000,0.5175333333333333,299,0,1,0.008594418231192424,0.31628957772508737
gini,,20260432,20,0.3,10,3,1000000,20000,0.5144,399,0,1,0.00836796272406987,0.3744520524496036
gini,,20260432,20,0.3,10,3,1000000,30000,0.5158333333333334,599,0,1,0.008129764240161267,0.46693514926681584
gini,,20260432,20,0.3,10,3,1000000,40000,0.514575,799,0,1,0.008262034080068209,0.5678889079943237
gini,,20260432,20,0.3,10,3,1000000,50000,0.5136,999,0,1,0.008102058686918498,0.6245857436854367
gini,,20260432,20,0.3,10,3,1000000,75000,0.51524,1496,1,2,0.007936079563665833,0.698747923694965
gini,,20260432,20,0.3,10,3,1000000,100000,0.53441,1986,5,6,0.010334334327133366,0.6379829038519171
gini,,20260432,20,0.3,10,3,1000000,150000,0.5658066666666667,2969,12,13,0.012422491735431552,0.6060019811678908
gini,,20260432,20,0.3,10,3,1000000,200000,0.593685,3930,28,29,0.01318193665483795,0.5462201609614504
gini,,20260432,20,0.3,10,3,1000000,300000,0.6316033333333333,5911,36,37,0.011595670035439033,0.4230434074972697
gini,,20260432,20,0.3,10,3,1000000,400000,0.6524675,7905,37,38,0.009614166059867089,0.34991531165447415
gini,,20260432,20,0.3,10,3,1000000,500000,0.664978,9909,37,38,0.008354487559763755,0.31216648689041704
gini,,20260432,20,0.3,10,3,1000000,750000,0.6826386666666666,14896,40,41,0.0065247032749124224,0.26468587512624275
gini,,20260432,20,0.3,10,3,1000000,1000000,0.692381,19884,46,47,0.0054291407506359265,0.22536912611102372
restricted_entropy_global,0.15,20260431,20,0.3,10,3,1000000,500,0.482,9,0,1,0.07995524926141456,0.7003825395755419
restricted_entropy_global,0.15,20260431,20,0.3,10,3,1000000,1000,0.5,17,1,2,0.07073542447567643,0.7825686866238764
restricted_entropy_global,0.15,20260431,20,0.3,10,3,1000000,1500,0.5413333333333333,26,1,2,0.05228943188076955,0.5522247053583718
restricted_entropy_global,0.15,20260431,20,0.3,10,3,1000000,2000,0.567,36,1,2,0.04048413108089804,0.4277638128530191
restricted_entropy_global,0.15,20260431,20,0.3,10,3,1000000,3000,0.5933333333333334,56,1,2,0.028611887082845084,0.31216136689409446
restricted_entropy_global,0.15,20260431,20,0.3,10,3,1000000,4000,0.60425,76,1,2,0.022260890799893292,0.2525147350299571
restricted_entropy_global,0.15,20260431,20,0.3,10,3,1000000,5000,0.6112,96,1,2,0.018226294011445265,0.2137150928130278
restricted_entropy_global,0.15,20260431,20,0.3,10,3,1000000,7500,0.6188,146,1,2,0.013144273262563686,0.17272107759226665
restricted_entropy_global,0.15,20260431,20,0.3,10,3,1000000,10000,0.6223,196,1,2,0.011072061956386022,0.17208386386511323
restricted_entropy_global,0.15,20260431,20,0.3,10,3,1000000,15000,0.6282,296,1,2,0.009376584565723977,0.19714801890038425
restricted_entropy_global,0.15,20260431,20,0.3,10,3,1000000,20000,0.6319,396,1,2,0.008754909462844898,0.2332438002258799
restricted_entropy_global,0.15,20260431,20,0.3,10,3,1000000,30000,0.631,596,1,2,0.007764636497482283,0.2690770906964622
restricted_entropy_global,0.15,20260431,20,0.3,10,3,1000000,40000,0.63265,796,1,2,0.0075316976732946826,0.3221561364752706
restricted_entropy_global,0.15,20260431,20,0.3,10,3,1000000,50000,0.63364,996,1,2,0.007434737635581861,0.37038441860159765
restricted_entropy_global,0.15,20260431,20,0.3,10,3,1000000,75000,0.63464,1496,1,2,0.006892247591336445,0.4295496548864925
restricted_entropy_global,0.15,20260431,20,0.3,10,3,1000000,100000,0.6374,1986,5,6,0.008081936448652046,0.42821422057838765
restricted_entropy_global,0.15,20260431,20,0.3,10,3,1000000,150000,0.6452333333333333,2986,5,6,0.006695399800098233,0.3682962431488477
restricted_entropy_global,0.15,20260431,20,0.3,10,3,1000000,200000,0.648685,3986,5,6,0.006243710173428345,0.3815147023497287
restricted_entropy_global,0.15,20260431,20,0.3,10,3,1000000,300000,0.6537733333333333,5975,9,10,0.006535568062288954,0.383104061010767
restricted_entropy_global,0.15,20260431,20,0.3,10,3,1000000,400000,0.6579175,7975,10,11,0.005986135358508011,0.35843823711245293
restricted_entropy_global,0.15,20260431,20,0.3,10,3,1000000,500000,0.660158,9972,11,12,0.005495892434648544,0.35187902533198917
restricted_entropy_global,0.15,20260431,20,0.3,10,3,1000000,750000,0.663844,14966,13,14,0.004891381936239524,0.3222845437257347
restricted_entropy_global,0.15,20260431,20,0.3,10,3,1000000,1000000,0.666169,19964,14,15,0.004346881209307018,0.31143626705052296
entropy,,20260432,20,0.3,10,3,1000000,500,0.536,9,0,1,0.02499799168055297,0.20641862757920224
entropy,,20260432,20,0.3,10,3,1000000,1000,0.513,19,0,1,0.017114130023249744,0.17668792866804245
entropy,,20260432,20,0.3,10,3,1000000,1500,0.5013333333333333,29,0,1,0.015972597526902752,0.20712332510283354
entropy,,20260432,20,0.3,10,3,1000000,2000,0.514,39,0,1,0.014097290559689024,0.20415485444075523
entropy,,20260432,20,0.3,10,3,1000000,3000,0.5146666666666667,59,0,1,0.011758969757894516,0.2009594160234024
entropy,,20260432,20,0.3,10,3,1000000,4000,0.5125,79,0,1,0.010531656731037281,0.2058648408972381
entropy,,20260432,20,0.3,10,3,1000000,5000,0.5094,99,0,1,0.00972558101221081,0.2119225005491908
entropy,,20260432,20,0.3,10,3,1000000,7500,0.5082666666666666,149,0,1,0.008410990554049307,0.22369993927541482
entropy,,20260432,20,0.3,10,3,1000000,10000,0.5122,199,0,1,0.00728993268845228,0.21728109314541347
entropy,,20260432,20,0.3,10,3,1000000,15000,0.5175333333333333,299,0,1,0.006265009850231291,0.23010113188801676
entropy,,20260432,20,0.3,10,3,1000000,20000,0.5144,399,0,1,0.0060968136802193856,0.2723925436911332
entropy,,20260432,20,0.3,10,3,1000000,30000,0.5158333333333334,599,0,1,0.005920178985547039,0.3396554656061305
entropy,,20260432,20,0.3,10,3,1000000,40000,0.514575,799,0,1,0.006014546870138955,0.4130670415227973
entropy,,20260432,20,0.3,10,3,1000000,50000,0.5136,999,0,1,0.0058967834899989425,0.454260144257098
entropy,,20260432,20,0.3,10,3,1000000,75000,0.51392,1499,0,1,0.005528458261758877,0.5168452273752513
entropy,,20260432,20,0.3,10,3,1000000,100000,0.51383,1999,0,1,0.005421101718321025,0.5905931680194247
entropy,,20260432,20,0.3,10,3,1000000,150000,0.5230933333333333,2996,1,2,0.0064989442432438135,0.6324310085081569
entropy,,20260432,20,0.3,10,3,1000000,200000,0.54298,3984,6,7,0.007846434187348057,0.6228622739109588
entropy,,20260432,20,0.3,10,3,1000000,300000,0.5755033333333334,5953,19,20,0.009481071468086532,0.5971512626172669
entropy,,20260432,20,0.3,10,3,1000000,400000,0.606345,7916,33,34,0.00922838222686664,0.5083396310311253
entropy,,20260432,20,0.3,10,3,1000000,500000,0.627884,9914,35,36,0.008347660987197324,0.44499409922606226
entropy,,20260432,20,0.3,10,3,1000000,750000,0.657864,14903,39,40,0.006402498974154851,0.3298260419131317
entropy,,20260432,20,0.3,10,3,1000000,1000000,0.672492,19900,39,40,0.00530657104846375,0.2800392676112511
restricted_entropy_local,0.15,20260431,20,0.3,10,3,1000000,500,0.582,6,1,2,0.054866404842588166,0.31203715552916866
restricted_entropy_local,0.15,20260431,20,0.3,10,3,1000000,1000,0.619,16,1,2,0.035285215524990615,0.26390826216210717
restricted_entropy_local,0.15,20260431,20,0.3,10,3,1000000,1500,0.6206666666666667,26,1,2,0.033645655954097284,0.314783096485925
restricted_entropy_local,0.15,20260431,20,0.3,10,3,1000000,2000,0.6265,36,1,2,0.030953278247591563,0.3284106241452748
restricted_entropy_local,0.15,20260431,20,0.3,10,3,1000000,3000,0.633,56,1,2,0.02664358074810997,0.3325827759448937
restricted_entropy_local,0.15,20260431,20,0.3,10,3,1000000,4000,0.634,76,1,2,0.022654293745703023,0.31264840263760296
restricted_entropy_local,0.15,20260431,20,0.3,10,3,1000000,5000,0.635,96,1,2,0.020240149691723493,0.3057070736833763
restricted_entropy_local,0.15,20260431,20,0.3,10,3,1000000,7500,0.6346666666666667,146,1,2,0.01568037954351069,0.27120471323742756
restricted_entropy_local,0.15,20260431,20,0.3,10,3,1000000,10000,0.6342,196,1,2,0.013778025117440805,0.2763148100601472
restricted_entropy_local,0.15,20260431,20,0.3,10,3,1000000,15000,0.6361333333333333,296,1,2,0.01224156105011735,0.3144411239602688
restricted_entropy_local,0.15,20260431,20,0.3,10,3,1000000,20000,0.6378,396,2,3,0.01203358119394084,0.3804049834867227
restricted_entropy_local,0.15,20260431,20,0.3,10,3,1000000,30000,0.6385,587,5,6,0.01390236839375353,0.3352285825457871
restricted_entropy_local,0.15,20260431,20,0.3,10,3,1000000,40000,0.6445,783,6,7,0.012928826217420374,0.31255111379638095
restricted_entropy_local,0.15,20260431,20,0.3,10,3,1000000,50000,0.64764,983,6,7,0.012046912381262789,0.3251696756138523
restricted_entropy_local,0.15,20260431,20,0.3,10,3,1000000,75000,0.65324,1473,11,12,0.010884385446833273,0.3311837156566469
restricted_entropy_local,0.15,20260431,20,0.3,10,3,1000000,100000,0.65476,1969,13,14,0.010497583605495402,0.35808960788771516
restricted_entropy_local,0.15,20260431,20,0.3,10,3,1000000,150000,0.6574666666666666,2962,15,16,0.009103878789438965,0.3748990564416134
restricted_entropy_local,0.15,20260431,20,0.3,10,3,1000000,200000,0.66034,3951,20,21,0.009068438651992094,0.37144810753041224
restricted_entropy_local,0.15,20260431,20,0.3,10,3,1000000,300000,0.66608,5935,27,28,0.008267816850539641,0.32191729940563696
restricted_entropy_local,0.15,20260431,20,0.3,10,3,1000000,400000,0.670585,7928,29,30,0.007291530125698296,0.2851926936024313
restricted_entropy_local,0.15,20260431,20,0.3,10,3,1000000,500000,0.673198,9922,32,33,0.00665918290498051,0.27070392735274235
restricted_entropy_local,0.15,20260431,20,0.3,10,3,1000000,750000,0.677696,14895,41,42,0.005516286342182897,0.24345958524360797
restricted_entropy_local,0.15,20260431,20,0.3,10,3,1000000,1000000,0.68282,19872,50,51,0.004905903706170829,0.22097241723757258
restricted_quadratic_global,0.15,20260432,20,0.3,10,3,1000000,500,0.536,9,0,1,0.03703038273651644,0.30659803309552386
restricted_quadratic_global,0.15,20260432,20,0.3,10,3,1000000,1000,0.513,19,0,1,0.025489026557139343,0.26419214390527096
restricted_quadratic_global,0.15,20260432,20,0.3,10,3,1000000,1500,0.5013333333333333,29,0,1,0.023887808266789427,0.3110607326518774
restricted_quadratic_global,0.15,20260432,20,0.3,10,3,1000000,2000,0.514,39,0,1,0.021119005457460368,0.3070959128813071
restricted_quadratic_global,0.15,20260432,20,0.3,10,3,1000000,3000,0.5146666666666667,59,0,1,0.017643416296390928,0.30262753676747284
restricted_quadratic_global,0.15,20260432,20,0.3,10,3,1000000,4000,0.5125,79,0,1,0.015820942251483793,0.31031650536094535
restricted_quadratic_global,0.15,20260432,20,0.3,10,3,1000000,5000,0.5094,99,0,1,0.014623370074183973,0.3196831467805315
restricted_quadratic_global,0.15,20260432,20,0.3,10,3,1000000,7500,0.5082666666666666,149,0,1,0.012665322302172015,0.3378345639215792
restricted_quadratic_global,0.15,20260432,20,0.3,10,3,1000000,10000,0.5122,199,0,1,0.010983497288698121,0.32823553429137553
restricted_quadratic_global,0.15,20260432,20,0.3,10,3,1000000,15000,0.5175333333333333,299,0,1,0.00944441563867298,0.3475709645330624
restricted_quadratic_global,0.15,20260432,20,0.3,10,3,1000000,20000,0.5144,399,0,1,0.009195563433043803,0.4114857719226407
restricted_quadratic_global,0.15,20260432,20,0.3,10,3,1000000,30000,0.5158333333333334,599,0,1,0.008933806857320066,0.5131155486448523
restricted_quadratic_global,0.15,20260432,20,0.3,10,3,1000000,40000,0.514575,799,0,1,0.00907915832974528,0.624053745048707
restricted_quadratic_global,0.15,20260432,20,0.3,10,3,1000000,50000,0.5136,999,0,1,0.008903361194415925,0.6863579600938859
restricted_quadratic_global,0.15,20260432,20,0.3,10,3,1000000,75000,0.5354533333333333,1486,5,6,0.011319377508093325,0.6183316166071365
restricted_quadratic_global,0.15,20260432,20,0.3,10,3,1000000,100000,0.55906,1983,6,7,0.011615890911825064,0.5961081165194655
restricted_quadratic_global,0.15,20260432,20,0.3,10,3,1000000,150000,0.5880866666666666,2956,19,20,0.013273220020644898,0.5522073364453937
restricted_quadratic_global,0.15,20260432,20,0.3,10,3,1000000,200000,0.613005,3929,29,30,0.013148718012247727,0.4898703345997215
restricted_quadratic_global,0.15,20260432,20,0.3,10,3,1000000,300000,0.64369,5911,35,36,0.01097008141624317,0.3844416179071354
restricted_quadratic_global,0.15,20260432,20,0.3,10,3,1000000,400000,0.6614925,7906,37,38,0.009084934000356645,0.32030559608925624
